5.206500000000000128e+00,8.128369999999999891e+03,3.910000000000000000e+02,3.897999999999999687e+01,4.765999999999999659e+01,1.410500000000000114e+02,8.452799999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.237000000000000099e+00,8.144600000000000364e+03,3.920000000000000000e+02,3.910999999999999943e+01,4.727000000000000313e+01,1.401959999999999980e+02,8.393299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.213000000000000078e+00,8.122869999999999891e+03,3.930000000000000000e+02,3.871999999999999886e+01,4.759000000000000341e+01,1.415269999999999868e+02,8.471899999999999636e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.209100000000000286e+00,8.143250000000000000e+03,3.950000000000000000e+02,3.892999999999999972e+01,4.765999999999999659e+01,1.414910000000000139e+02,8.437700000000000728e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.296800000000000175e+00,8.163920000000000073e+03,3.950000000000000000e+02,3.949000000000000199e+01,4.772999999999999687e+01,1.415879999999999939e+02,8.312600000000000364e+03,5.780000000000000249e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
3.153000000000000025e+00,8.050989999999999782e+03,3.650000000000000000e+02,2.460000000000000142e+01,4.435999999999999943e+01,1.251500000000000057e+02,9.255799999999999272e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
3.152600000000000069e+00,8.059960000000000036e+03,3.630000000000000000e+02,2.475000000000000000e+01,4.388000000000000256e+01,1.240580000000000069e+02,9.183600000000000364e+03,3.620000000000000107e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.363000000000000078e+01
1.305600000000000094e+00,8.109420000000000073e+03,3.330000000000000000e+02,1.053999999999999915e+01,4.245000000000000284e+01,1.134890000000000043e+02,9.440100000000000364e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.718599999999999905e+00,8.132890000000000327e+03,3.690000000000000000e+02,2.860999999999999943e+01,4.532000000000000028e+01,1.300850000000000080e+02,8.602899999999999636e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.825599999999999890e+00,8.039699999999999818e+03,3.370000000000000000e+02,1.457000000000000028e+01,4.232000000000000028e+01,1.142759999999999962e+02,9.401100000000000364e+03,2.149999999999999911e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.224800000000000111e+00,8.157060000000000400e+03,3.910000000000000000e+02,3.910000000000000142e+01,4.721999999999999886e+01,1.403820000000000050e+02,8.413799999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.311600000000000321e+00,8.164720000000000255e+03,3.940000000000000000e+02,3.932999999999999829e+01,4.764000000000000057e+01,1.414470000000000027e+02,8.279100000000000364e+03,5.769999999999999574e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.825700000000000101e+00,8.083529999999999745e+03,3.360000000000000000e+02,1.473000000000000043e+01,4.215999999999999659e+01,1.144020000000000010e+02,9.417899999999999636e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.213000000000000078e+00,8.139220000000000255e+03,3.930000000000000000e+02,3.867000000000000171e+01,4.768999999999999773e+01,1.411419999999999959e+02,8.448600000000000364e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.715100000000000069e+00,8.127949999999999818e+03,3.710000000000000000e+02,2.851999999999999957e+01,4.574000000000000199e+01,1.310430000000000064e+02,8.654399999999999636e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.301600000000000090e+00,8.081920000000000073e+03,3.320000000000000000e+02,1.069999999999999929e+01,4.211999999999999744e+01,1.118730000000000047e+02,9.369700000000000728e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.217600000000000016e+00,8.150720000000000255e+03,3.910000000000000000e+02,3.889999999999999858e+01,4.738000000000000256e+01,1.399809999999999945e+02,8.447500000000000000e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.201100000000000279e+00,8.129430000000000291e+03,3.940000000000000000e+02,3.871000000000000085e+01,4.799000000000000199e+01,1.427520000000000095e+02,8.508200000000000728e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.306100000000000039e+00,8.084880000000000109e+03,3.300000000000000000e+02,1.066999999999999993e+01,4.209000000000000341e+01,1.121149999999999949e+02,9.390600000000000364e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.831199999999999939e+00,8.052489999999999782e+03,3.350000000000000000e+02,1.482000000000000028e+01,4.200999999999999801e+01,1.133679999999999950e+02,9.352299999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.218399999999999928e+00,8.145289999999999964e+03,3.920000000000000000e+02,3.889000000000000057e+01,4.734000000000000341e+01,1.401069999999999993e+02,8.395100000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.152600000000000069e+00,8.059699999999999818e+03,3.620000000000000000e+02,2.453000000000000114e+01,4.422999999999999687e+01,1.241820000000000022e+02,9.196899999999999636e+03,3.620000000000000107e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.299099999999999921e+00,8.073119999999999891e+03,3.290000000000000000e+02,1.066999999999999993e+01,4.160000000000000142e+01,1.119230000000000018e+02,9.338600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
1.302499999999999991e+00,8.080050000000000182e+03,3.300000000000000000e+02,1.052999999999999936e+01,4.161999999999999744e+01,1.109180000000000064e+02,9.340600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
5.251500000000000057e+00,8.141960000000000036e+03,3.920000000000000000e+02,3.921999999999999886e+01,4.717000000000000171e+01,1.400320000000000107e+02,8.329200000000000728e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.213099999999999845e+00,8.132689999999999600e+03,3.930000000000000000e+02,3.882999999999999829e+01,4.740999999999999659e+01,1.409180000000000064e+02,8.459500000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.265900000000000247e+00,8.154619999999999891e+03,3.930000000000000000e+02,3.928999999999999915e+01,4.746999999999999886e+01,1.408129999999999882e+02,8.350799999999999272e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.822999999999999954e+00,8.061479999999999563e+03,3.350000000000000000e+02,1.475000000000000000e+01,4.227000000000000313e+01,1.135930000000000035e+02,9.375000000000000000e+03,2.149999999999999911e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.205000000000000071e+00,8.152210000000000036e+03,3.940000000000000000e+02,3.868999999999999773e+01,4.770000000000000284e+01,1.419819999999999993e+02,8.467200000000000728e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.147600000000000176e+00,8.077359999999999673e+03,3.660000000000000000e+02,2.437000000000000099e+01,4.460000000000000142e+01,1.254590000000000032e+02,9.236799999999999272e+03,3.549999999999999822e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.227199999999999847e+00,8.139609999999999673e+03,3.920000000000000000e+02,3.910999999999999943e+01,4.724000000000000199e+01,1.397439999999999998e+02,8.425200000000000728e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.243999999999999773e+00,8.143770000000000437e+03,3.910000000000000000e+02,3.917999999999999972e+01,4.735999999999999943e+01,1.400180000000000007e+02,8.355299999999999272e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.838999999999999968e+00,8.068520000000000437e+03,3.320000000000000000e+02,1.481000000000000050e+01,4.186999999999999744e+01,1.132049999999999983e+02,9.294299999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.213899999999999757e+00,8.131729999999999563e+03,3.920000000000000000e+02,3.878999999999999915e+01,4.754999999999999716e+01,1.409579999999999984e+02,8.417600000000000364e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.210399999999999920e+00,8.185319999999999709e+03,3.950000000000000000e+02,3.861999999999999744e+01,4.771000000000000085e+01,1.416100000000000136e+02,8.479799999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.643699999999999939e+00,7.910970000000000255e+03,3.070000000000000000e+02,1.416000000000000014e+01,3.702000000000000313e+01,1.061380000000000052e+02,1.099560000000000036e+04,2.060000000000000053e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.306100000000000039e+00,8.092220000000000255e+03,3.290000000000000000e+02,1.082000000000000028e+01,4.200000000000000000e+01,1.127060000000000031e+02,9.281700000000000728e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
5.214800000000000324e+00,8.147899999999999636e+03,3.920000000000000000e+02,3.889000000000000057e+01,4.725000000000000000e+01,1.405939999999999941e+02,8.437100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.305700000000000083e+00,8.083470000000000255e+03,3.290000000000000000e+02,1.066000000000000014e+01,4.153999999999999915e+01,1.117800000000000011e+02,9.318299999999999272e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
3.152499999999999858e+00,8.063710000000000036e+03,3.660000000000000000e+02,2.455000000000000071e+01,4.450000000000000000e+01,1.250330000000000013e+02,9.222200000000000728e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.203800000000000203e+00,8.115550000000000182e+03,3.930000000000000000e+02,3.875999999999999801e+01,4.782999999999999829e+01,1.411939999999999884e+02,8.458299999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.152899999999999814e+00,8.076430000000000291e+03,3.630000000000000000e+02,2.446999999999999886e+01,4.421999999999999886e+01,1.241430000000000007e+02,9.171700000000000728e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.303199999999999914e+00,8.093630000000000109e+03,3.320000000000000000e+02,1.042999999999999972e+01,4.239000000000000057e+01,1.132690000000000055e+02,9.431299999999999272e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.222999999999999865e+00,8.149850000000000364e+03,3.910000000000000000e+02,3.889000000000000057e+01,4.710000000000000142e+01,1.392270000000000039e+02,8.399000000000000000e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.639499999999999957e+00,7.886810000000000400e+03,3.070000000000000000e+02,1.419999999999999929e+01,3.685000000000000142e+01,1.052830000000000013e+02,1.094989999999999964e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.710700000000000109e+00,8.142630000000000109e+03,3.720000000000000000e+02,2.850000000000000000e+01,4.546999999999999886e+01,1.316610000000000014e+02,8.726399999999999636e+03,4.150000000000000355e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.152899999999999814e+00,8.066670000000000073e+03,3.660000000000000000e+02,2.460999999999999943e+01,4.429999999999999716e+01,1.249830000000000041e+02,9.232799999999999272e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.652300000000000102e+00,7.875289999999999964e+03,3.030000000000000000e+02,1.425999999999999979e+01,3.654999999999999716e+01,1.045030000000000001e+02,1.081420000000000073e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
1.307800000000000074e+00,8.082909999999999854e+03,3.310000000000000000e+02,1.048000000000000043e+01,4.195000000000000284e+01,1.126650000000000063e+02,9.362600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.152800000000000047e+00,8.061420000000000073e+03,3.670000000000000000e+02,2.462000000000000099e+01,4.457000000000000028e+01,1.255289999999999964e+02,9.238200000000000728e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.244799999999999685e+00,8.145869999999999891e+03,3.920000000000000000e+02,3.922999999999999687e+01,4.732000000000000028e+01,1.396059999999999945e+02,8.349799999999999272e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.223600000000000243e+00,8.137569999999999709e+03,3.930000000000000000e+02,3.889999999999999858e+01,4.735000000000000142e+01,1.397680000000000007e+02,8.428399999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.306000000000000050e+00,8.120289999999999964e+03,3.340000000000000000e+02,1.066999999999999993e+01,4.228000000000000114e+01,1.138889999999999958e+02,9.397200000000000728e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.303399999999999892e+00,8.095039999999999964e+03,3.300000000000000000e+02,1.058000000000000007e+01,4.190999999999999659e+01,1.118430000000000035e+02,9.314100000000000364e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.645399999999999974e+00,7.888609999999999673e+03,3.070000000000000000e+02,1.428999999999999915e+01,3.660999999999999943e+01,1.047289999999999992e+02,1.086929999999999927e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.303700000000000081e+00,8.086329999999999927e+03,3.270000000000000000e+02,1.063000000000000078e+01,4.186999999999999744e+01,1.112240000000000038e+02,9.274000000000000000e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
1.651299999999999990e+00,7.889010000000000218e+03,3.080000000000000000e+02,1.410999999999999943e+01,3.678000000000000114e+01,1.057420000000000044e+02,1.092320000000000073e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.195899999999999963e+00,8.147550000000000182e+03,3.950000000000000000e+02,3.852000000000000313e+01,4.809000000000000341e+01,1.424629999999999939e+02,8.500100000000000364e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
